SOURCE: cass27-ISic000368-1t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Hg  L  7.726630e+02  7.37e+01  0.0002286  
Pb  L  1.788011e+03  1.51e+02  0.0004602  
Th  L  6.346468e+02  1.34e+02  0.0001123  

SOURCE: cass27-ISic000368-3t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  9.061103e+02  4.36e+01  0.04491  
Cl  K  7.565541e+01  4.02e+01  0.001701  
Ar  K  1.926048e+02  4.66e+01  0.002186  
K  K  2.708106e+02  3.79e+01  0.001448  
Ca  K  1.065825e+05  3.92e+02  0.2954  
Sc  K  4.342285e+02  9.09e+01  0.0007208  
Ti  K  1.262665e+02  3.97e+01  0.0001244  
V  K  1.843579e+01  2.45e+01  1.126e-05  
Cr  K  5.403677e+01  2.14e+01  2.039e-05  
Mn  K  3.837237e+02  2.81e+01  9.602e-05  
Fe  K  6.410398e+03  8.46e+01  0.001061  
Co  K  1.606240e-01  2.50e+01  1.895e-08  
Ni  K  7.262586e+01  2.82e+01  1.006e-05  
Cu  K  5.212273e+02  2.99e+01  9.512e-05  
Zn  K  2.496596e+02  2.65e+01  3.889e-05  
As  K  1.237614e-01  7.69e+01  3.587e-08  
Rb  K  5.220328e+02  7.78e+01  8.067e-05  
Sr  K  7.895506e+03  1.30e+02  0.001124  
Y  K  5.199290e+02  9.15e+01  6.944e-05  
Zr  K  7.505167e+02  1.05e+02  9.615e-05  
Nb  K  6.320601e+02  9.81e+01  7.936e-05  
Rh  K  1.284334e+04  3.78e+03  0.002785  
Rh  L  5.285027e+00  6.54e+01  7.261e-05  
Pd  K  8.307153e+03  5.43e+02  0.00197  
Pd  L  2.759987e+02  7.56e+01  0.002975  
Sn  L  2.982420e+00  8.94e+01  1.25e-05  
Sb  L  8.753108e+02  2.68e+02  0.002958  
Ba  L  9.079901e-01  7.03e+01  1.044e-06  
La  L  1.327998e+00  3.59e+01  1.209e-06  
Ce  L  6.738640e+01  4.77e+01  4.888e-05  
Au  L  1.963628e+02  5.94e+01  6.21e-05  
Hg  L  7.411062e+02  6.90e+01  0.0002166  
Pb  L  9.572130e+02  1.36e+02  0.0002439  
Th  L  6.717680e+02  1.26e+02  0.0001174  

SOURCE: cass27-ISic000368-4t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  1.892023e+03  5.50e+01  0.0944  
Cl  K  6.000613e+01  4.16e+01  0.001358  
Ar  K  2.298722e+02  5.17e+01  0.002627  
K  K  3.328039e+02  4.12e+01  0.001791  
Ca  K  9.576032e+04  3.87e+02  0.2672  
Sc  K  4.707517e+02  9.48e+01  0.0007867  
Ti  K  3.771220e+02  5.27e+01  0.000374  
V  K  1.171613e+02  3.21e+01  7.207e-05  
Cr  K  9.311855e+01  2.68e+01  3.538e-05  
Mn  K  6.148349e+03  8.82e+01  0.001549  
Fe  K  3.364873e+04  1.89e+02  0.005609  
Co  K  2.967140e+00  4.21e+01  3.524e-07  
Ni  K  7.843107e+01  3.07e+01  1.085e-05  
Cu  K  7.468249e+02  3.62e+01  0.0001371  
Zn  K  3.674424e+02  3.51e+01  5.758e-05  
As  K  1.084450e+02  9.55e+01  3.163e-05  
Rb  K  6.584624e+02  8.28e+01  0.0001024  
Sr  K  1.307812e+04  1.55e+02  0.001873  
Y  K  5.800617e+02  9.73e+01  7.796e-05  
Zr  K  7.779111e+02  1.15e+02  0.0001003  
Nb  K  5.665661e+02  1.04e+02  7.159e-05  
Rh  K  1.308180e+04  3.99e+03  0.002855  
Rh  L  3.064216e+01  6.74e+01  0.0004237  
Pd  K  1.141995e+04  5.83e+02  0.002725  
Pd  L  4.124438e+02  8.08e+01  0.004475  
Sn  L  3.067590e+01  9.38e+01  0.0001294  
Sb  L  3.105262e+03  2.82e+02  0.01057  
Ba  L  5.079556e+00  8.79e+01  5.882e-06  
La  L  8.236943e+00  4.54e+01  7.553e-06  
Ce  L  2.982630e+01  5.85e+01  2.178e-05  
Au  L  2.300328e+02  6.87e+01  7.318e-05  
Hg  L  5.349650e+03  1.14e+02  0.001573  
Pb  L  3.074894e+03  1.60e+02  0.0007883  
Th  L  8.208480e+02  1.35e+02  0.0001443  

SOURCE: cass27-ISic000368-5t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  9.622202e+02  4.43e+01  0.04898  
Cl  K  1.184566e+02  3.97e+01  0.002736  
Ar  K  2.035043e+02  4.65e+01  0.002373  
K  K  5.711859e+02  4.28e+01  0.003138  
Ca  K  4.844107e+04  2.84e+02  0.138  
Sc  K  5.839377e+02  7.94e+01  0.000996  
Ti  K  1.666535e+03  7.84e+01  0.001687  
V  K  2.629379e+02  4.64e+01  0.0001651  
Cr  K  9.968813e+01  3.67e+01  3.866e-05  
Mn  K  3.838576e+04  2.13e+02  0.009868  
Fe  K  1.514576e+05  3.99e+02  0.02575  
Co  K  4.366213e+01  7.00e+01  5.288e-06  
Ni  K  1.595213e+02  2.64e+01  2.043e-05  
Cu  K  1.068943e+03  4.17e+01  0.0001975  
Zn  K  8.190049e+02  5.03e+01  0.0001297  
As  K  8.197027e+02  9.80e+01  0.0002423  
Rb  K  8.435741e+02  8.55e+01  0.000133  
Sr  K  1.120576e+04  1.48e+02  0.001628  
Y  K  5.232319e+02  9.48e+01  7.135e-05  
Zr  K  1.076854e+03  1.12e+02  0.0001409  
Nb  K  9.857431e+02  1.03e+02  0.0001264  
Rh  K  1.545510e+04  3.83e+03  0.003423  
Rh  L  1.875112e+00  6.09e+01  2.64e-05  
Pd  K  8.662734e+03  5.46e+02  0.002098  
Pd  L  3.216506e+02  7.16e+01  0.003553  
Sn  L  8.655852e+00  7.87e+01  3.721e-05  
Sb  L  3.639765e+03  2.16e+02  0.01262  
Ba  L  1.009850e-01  1.21e+02  1.193e-07  
La  L  5.816458e-01  6.51e+01  5.441e-07  
Ce  L  1.540517e+01  7.94e+01  1.148e-05  
Au  L  4.440904e+01  7.64e+01  1.424e-05  
Hg  L  1.738883e+04  1.77e+02  0.005183  
Pb  L  1.934734e+03  1.69e+02  0.0005016  
Th  L  3.625071e+02  1.43e+02  6.465e-05  

SOURCE: cass27-ISic000376-1t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  3.090548e+03  6.54e+01  0.1565  
Cl  K  1.383224e+02  4.33e+01  0.003178  
Ar  K  2.140637e+02  5.07e+01  0.002483  
K  K  3.898875e+02  4.10e+01  0.002131  
Ca  K  1.057744e+05  3.92e+02  0.2997  
Sc  K  5.401925e+02  9.48e+01  0.0009166  
Ti  K  1.991192e+02  4.29e+01  0.0002005  
V  K  8.077000e+01  2.70e+01  5.044e-05  
Cr  K  5.098925e+01  2.24e+01  1.967e-05  
Mn  K  2.052396e+02  2.30e+01  5.248e-05  
Fe  K  8.206463e+03  9.44e+01  0.001388  
Co  K  6.648137e+01  2.80e+01  8.009e-06  
Ni  K  1.681930e+01  2.82e+01  2.137e-06  
Cu  K  6.522517e+02  3.27e+01  0.0001198  
Zn  K  5.065308e+02  3.24e+01  7.975e-05  
As  K  4.069933e+01  8.56e+01  1.196e-05  
Rb  K  5.662482e+02  8.29e+01  8.882e-05  
Sr  K  1.016257e+04  1.42e+02  0.001469  
Y  K  6.122995e+02  9.84e+01  8.304e-05  
Zr  K  6.230848e+02  1.13e+02  8.107e-05  
Nb  K  7.325599e+02  1.07e+02  9.342e-05  
Rh  K  1.484879e+04  4.07e+03  0.003271  
Rh  L  8.752823e-01  6.84e+01  1.226e-05  
Pd  K  1.098644e+04  5.85e+02  0.002647  
Pd  L  4.216702e+02  7.99e+01  0.004634  
Sn  L  1.478013e+02  9.31e+01  0.0006321  
Sb  L  1.546501e+03  2.67e+02  0.005336  
Ba  L  1.960407e+01  7.42e+01  2.304e-05  
La  L  5.426772e+00  3.79e+01  5.05e-06  
Ce  L  1.214834e+02  4.94e+01  9.004e-05  
Au  L  1.560416e+02  6.36e+01  4.977e-05  
Hg  L  6.148177e+02  7.14e+01  0.0001823  
Pb  L  1.502683e+03  1.50e+02  0.0003874  
Th  L  1.040802e+03  1.38e+02  0.0001846  

SOURCE: cass37-Urs242-1t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.508673e+03  6.25e+01  0.1292  
Cl  K  1.602867e+02  4.45e+01  0.003747  
Ar  K  1.115018e+02  4.91e+01  0.001316  
K  K  7.988956e+02  4.86e+01  0.004443  
Ca  K  1.277629e+05  4.14e+02  0.3684  
Sc  K  3.637841e+02  9.45e+01  0.0006283  
Ti  K  1.682062e+02  4.38e+01  0.0001724  
V  K  6.500061e+01  2.85e+01  4.132e-05  
Cr  K  9.735475e+01  2.58e+01  3.822e-05  
Mn  K  7.121269e+02  3.68e+01  0.0001853  
Fe  K  2.481358e+04  1.61e+02  0.00427  
Co  K  1.316203e+02  3.89e+01  1.613e-05  
Ni  K  2.049154e+02  3.70e+01  2.449e-05  
Cu  K  7.153750e+02  3.60e+01  0.000132  
Zn  K  7.945295e+02  3.83e+01  0.0001261  
As  K  2.131012e+03  1.37e+02  0.000634  
Rb  K  1.212603e+03  9.06e+01  0.0001927  
Sr  K  3.404312e+04  2.22e+02  0.004984  
Y  K  6.020159e+02  1.05e+02  8.273e-05  
Zr  K  9.813888e+02  1.34e+02  0.0001294  
Nb  K  1.054493e+03  1.10e+02  0.0001363  
Rh  K  4.880804e+03  4.13e+03  0.00109  
Rh  L  5.000520e+00  6.91e+01  7.113e-05  
Pd  K  1.070386e+04  5.90e+02  0.002614  
Pd  L  4.614542e+02  7.96e+01  0.005152  
Sn  L  6.008267e+01  9.48e+01  0.0002613  
Sb  L  2.496050e+03  2.52e+02  0.008758  
Ba  L  8.164496e+01  8.09e+01  9.761e-05  
La  L  1.496186e+01  4.19e+01  1.416e-05  
Ce  L  5.489520e+01  5.56e+01  4.139e-05  
Au  L  7.905561e+01  6.65e+01  2.538e-05  
Hg  L  8.301016e+01  7.36e+01  2.491e-05  
Pb  L  1.160511e+04  2.11e+02  0.003021  
Th  L  4.310449e+02  1.43e+02  7.746e-05  

SOURCE: cass37-Urs242-2t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.568840e+03  6.37e+01  0.1335  
Cl  K  1.406518e+02  4.56e+01  0.003317  
Ar  K  1.487959e+02  5.14e+01  0.001772  
K  K  1.262896e+03  5.52e+01  0.007087  
Ca  K  1.244037e+05  4.12e+02  0.362  
Sc  K  5.221014e+02  9.83e+01  0.0009098  
Ti  K  3.319012e+02  5.13e+01  0.0003432  
V  K  1.739936e+02  3.36e+01  0.0001116  
Cr  K  1.613003e+02  3.03e+01  6.388e-05  
Mn  K  1.040200e+03  4.38e+01  0.000273  
Fe  K  5.947478e+04  2.47e+02  0.01032  
Co  K  4.375923e+02  5.41e+01  5.406e-05  
Ni  K  5.339340e+02  4.26e+01  6.154e-05  
Cu  K  8.821998e+02  3.91e+01  0.0001627  
Zn  K  1.213708e+03  4.40e+01  0.0001933  
As  K  2.750259e+03  1.51e+02  0.0008231  
Rb  K  2.001668e+03  9.61e+01  0.0003201  
Sr  K  3.206591e+04  2.17e+02  0.004724  
Y  K  5.326164e+02  1.05e+02  7.367e-05  
Zr  K  2.289708e+03  1.37e+02  0.0003039  
Nb  K  1.040890e+03  1.07e+02  0.0001354  
Rh  K  1.991455e+04  4.05e+03  0.004477  
Rh  L  2.734004e+00  7.00e+01  3.92e-05  
Pd  K  1.007582e+04  5.61e+02  0.002477  
Pd  L  4.703693e+02  8.20e+01  0.005294  
Sn  L  2.166213e+00  1.01e+02  9.498e-06  
Sb  L  2.944793e+03  2.57e+02  0.01042  
Ba  L  3.785648e+00  8.74e+01  4.565e-06  
La  L  4.067677e+00  4.84e+01  3.884e-06  
Ce  L  6.006426e-01  5.96e+01  4.568e-07  
Au  L  2.744369e+02  6.75e+01  8.828e-05  
Hg  L  3.361932e+00  7.84e+01  1.015e-06  
Pb  L  1.630648e+04  2.31e+02  0.004263  
Th  L  2.932006e+02  1.41e+02  5.303e-05  

SOURCE: cass37-Urs242-3t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.148921e+03  5.99e+01  0.1102  
Cl  K  1.007141e+02  4.54e+01  0.002343  
Ar  K  2.511223e+02  5.31e+01  0.00295  
K  K  6.404397e+02  4.79e+01  0.003545  
Ca  K  1.692719e+05  4.73e+02  0.4858  
Sc  K  1.284911e+02  1.05e+02  0.0002208  
Ti  K  8.720088e+01  4.17e+01  8.894e-05  
V  K  8.533278e+01  2.75e+01  5.398e-05  
Cr  K  2.263123e+02  2.85e+01  8.842e-05  
Mn  K  2.048635e+03  5.34e+01  0.0005305  
Fe  K  8.516485e+03  9.80e+01  0.001459  
Co  K  1.073325e+02  2.91e+01  1.309e-05  
Ni  K  2.610240e+01  3.10e+01  3.166e-06  
Cu  K  6.561579e+02  3.35e+01  0.0001209  
Zn  K  6.639202e+02  3.53e+01  0.0001051  
As  K  1.830511e+03  1.29e+02  0.0005427  
Rb  K  7.087000e+02  8.50e+01  0.0001122  
Sr  K  3.190462e+04  2.16e+02  0.004653  
Y  K  1.868320e+02  9.96e+01  2.558e-05  
Zr  K  8.389111e+02  1.31e+02  0.0001102  
Nb  K  7.284364e+02  1.06e+02  9.378e-05  
Rh  K  8.421285e+03  4.00e+03  0.001873  
Rh  L  4.823116e+01  7.23e+01  0.000683  
Pd  K  9.250465e+03  5.69e+02  0.00225  
Pd  L  4.407024e+02  8.34e+01  0.004899  
Sn  L  4.429138e+01  1.07e+02  0.0001917  
Sb  L  2.145546e+03  2.84e+02  0.007493  
Ba  L  2.171393e+00  7.58e+01  2.584e-06  
La  L  3.105968e+00  3.99e+01  2.926e-06  
Ce  L  4.138868e+01  5.40e+01  3.106e-05  
Au  L  2.341415e+02  6.72e+01  7.503e-05  
Hg  L  1.119734e+02  7.14e+01  3.348e-05  
Pb  L  9.525220e+03  1.99e+02  0.002473  
Th  L  4.244090e+02  1.40e+02  7.598e-05  

SOURCE: cass37-Urs242-4t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.851065e+03  6.48e+01  0.1493  
Cl  K  1.624120e+02  4.34e+01  0.00386  
Ar  K  2.298347e+02  4.87e+01  0.002759  
K  K  1.599829e+03  5.72e+01  0.009049  
Ca  K  7.747919e+04  3.33e+02  0.2272  
Sc  K  3.871380e+02  8.19e+01  0.00068  
Ti  K  6.350524e+02  5.66e+01  0.0006619  
V  K  1.800715e+02  3.54e+01  0.0001164  
Cr  K  1.724826e+02  3.19e+01  6.884e-05  
Mn  K  8.882465e+02  4.23e+01  0.000235  
Fe  K  9.112931e+04  3.05e+02  0.01594  
Co  K  8.083459e+02  6.36e+01  0.0001006  
Ni  K  4.897385e+02  3.70e+01  5.425e-05  
Cu  K  8.026335e+02  3.73e+01  0.0001476  
Zn  K  1.407859e+03  4.69e+01  0.0002244  
As  K  2.319233e+03  1.41e+02  0.0006977  
Rb  K  3.539280e+03  1.06e+02  0.0005691  
Sr  K  2.775488e+04  2.05e+02  0.004113  
Y  K  7.269829e+02  1.07e+02  0.0001011  
Zr  K  3.304160e+03  1.40e+02  0.000441  
Nb  K  8.204040e+02  1.08e+02  0.0001074  
Rh  K  1.844568e+04  4.03e+03  0.004172  
Rh  L  1.332733e-01  6.68e+01  1.924e-06  
Pd  K  1.342964e+04  5.67e+02  0.003322  
Pd  L  3.543594e+02  7.61e+01  0.004017  
Sn  L  3.450956e+00  9.21e+01  1.524e-05  
Sb  L  2.714212e+03  2.18e+02  0.009676  
Ba  L  1.268791e+00  9.55e+01  1.542e-06  
La  L  7.489652e-01  4.98e+01  7.206e-07  
Ce  L  2.476412e+02  6.71e+01  0.0001898  
Au  L  2.411213e+02  6.88e+01  7.757e-05  
Hg  L  2.464614e+01  8.61e+01  7.48e-06  
Pb  L  1.289899e+04  2.19e+02  0.003382  
Th  L  6.328861e+02  1.43e+02  0.0001151  

SOURCE: cass37-Urs242-5t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.641780e+03  6.38e+01  0.1351  
Cl  K  1.625682e+02  4.55e+01  0.003772  
Ar  K  2.101327e+02  5.04e+01  0.002462  
K  K  8.341505e+02  4.97e+01  0.004605  
Ca  K  1.285497e+05  4.22e+02  0.3679  
Sc  K  5.412971e+02  9.95e+01  0.0009279  
Ti  K  2.497425e+02  4.80e+01  0.000254  
V  K  9.493343e+01  3.02e+01  5.989e-05  
Cr  K  1.148733e+02  2.73e+01  4.476e-05  
Mn  K  1.147892e+03  4.40e+01  0.0002965  
Fe  K  2.898491e+04  1.74e+02  0.004952  
Co  K  1.111910e+02  4.08e+01  1.353e-05  
Ni  K  8.478500e+01  3.44e+01  1.05e-05  
Cu  K  6.698866e+02  3.54e+01  0.0001236  
Zn  K  6.110726e+02  3.54e+01  9.679e-05  
As  K  1.598356e+03  1.24e+02  0.0004734  
Rb  K  9.133541e+02  8.83e+01  0.0001444  
Sr  K  3.340653e+04  2.20e+02  0.004866  
Y  K  5.519364e+02  1.03e+02  7.546e-05  
Zr  K  1.057229e+03  1.34e+02  0.0001387  
Nb  K  8.434256e+02  1.08e+02  0.0001084  
Rh  K  5.971855e+03  4.08e+03  0.001326  
Rh  L  2.729674e+01  7.19e+01  0.0003858  
Pd  K  1.084605e+04  5.81e+02  0.002634  
Pd  L  3.037082e+02  8.03e+01  0.003369  
Sn  L  8.008632e+00  9.99e+01  3.458e-05  
Sb  L  3.014374e+03  2.71e+02  0.0105  
Ba  L  6.132949e+00  8.39e+01  7.279e-06  
La  L  3.800775e+00  4.28e+01  3.572e-06  
Ce  L  7.269802e+01  5.81e+01  5.442e-05  
Au  L  2.662714e+02  6.71e+01  8.538e-05  
Hg  L  2.488372e+02  7.39e+01  7.433e-05  
Pb  L  8.159730e+03  1.93e+02  0.002118  
Th  L  5.772972e+02  1.41e+02  0.0001032  

SOURCE: cass37-Urs242-6t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.701225e+03  6.44e+01  0.1408  
Cl  K  5.693288e+01  4.44e+01  0.001347  
Ar  K  9.765123e+01  4.92e+01  0.001167  
K  K  1.317159e+03  5.54e+01  0.007416  
Ca  K  1.014195e+05  3.75e+02  0.2961  
Sc  K  2.535615e+02  9.07e+01  0.0004433  
Ti  K  4.687928e+02  5.46e+01  0.0004863  
V  K  1.579718e+02  3.54e+01  0.0001016  
Cr  K  9.981042e+01  3.04e+01  3.966e-05  
Mn  K  1.394547e+03  4.91e+01  0.0003672  
Fe  K  6.987553e+04  2.68e+02  0.01217  
Co  K  6.338114e+02  5.91e+01  7.854e-05  
Ni  K  5.539441e+02  4.11e+01  6.291e-05  
Cu  K  9.058825e+02  3.97e+01  0.000167  
Zn  K  1.360289e+03  4.66e+01  0.0002168  
As  K  2.745048e+03  1.47e+02  0.0008234  
Rb  K  2.953840e+03  1.02e+02  0.0004734  
Sr  K  2.868521e+04  2.06e+02  0.004237  
Y  K  7.905050e+02  1.07e+02  0.0001096  
Zr  K  2.704073e+03  1.37e+02  0.0003597  
Nb  K  1.047483e+03  1.09e+02  0.0001366  
Rh  K  2.880799e+03  4.02e+03  0.0006493  
Rh  L  2.377619e+01  7.12e+01  0.0003419  
Pd  K  1.076572e+04  5.69e+02  0.002654  
Pd  L  2.922831e+02  7.97e+01  0.003299  
Sn  L  2.295976e+02  9.58e+01  0.00101  
Sb  L  3.310515e+03  2.44e+02  0.01175  
Ba  L  1.165119e+02  9.38e+01  0.0001409  
La  L  8.658525e+01  5.03e+01  8.294e-05  
Ce  L  9.325068e+01  6.61e+01  7.115e-05  
Au  L  3.011607e+02  6.94e+01  9.692e-05  
Hg  L  1.234126e+02  8.17e+01  3.734e-05  
Pb  L  1.482190e+04  2.25e+02  0.00388  
Th  L  8.214733e+02  1.44e+02  0.0001489  

SOURCE: cass37-Urs242-7t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  3.499063e+03  7.06e+01  0.1773  
Cl  K  4.822473e+02  5.83e+01  0.01109  
Ar  K  3.197556e+02  6.07e+01  0.003712  
K  K  4.002694e+02  4.68e+01  0.002189  
Ca  K  9.869949e+04  4.04e+02  0.2799  
Sc  K  5.330251e+02  9.88e+01  0.0009052  
Ti  K  1.846653e+02  5.14e+01  0.0001861  
V  K  6.330291e+01  3.26e+01  3.957e-05  
Cr  K  4.243085e+01  2.76e+01  1.638e-05  
Mn  K  1.564741e+03  4.97e+01  0.0004005  
Fe  K  1.459849e+04  1.27e+02  0.002471  
Co  K  8.073926e+01  3.64e+01  9.733e-06  
Ni  K  6.617576e+01  3.18e+01  8.231e-06  
Cu  K  8.740398e+02  3.98e+01  0.0001601  
Zn  K  7.473807e+02  3.93e+01  0.0001175  
As  K  1.501015e+04  3.19e+02  0.004409  
Rb  K  9.010552e+00  8.47e+01  1.413e-06  
Sr  K  2.792419e+04  2.11e+02  0.004033  
Y  K  1.980892e+01  1.25e+02  2.685e-06  
Zr  K  5.254146e+02  1.25e+02  6.833e-05  
Nb  K  7.359784e+02  1.03e+02  9.382e-05  
Rh  K  5.271682e+02  4.31e+03  0.0001161  
Rh  L  2.834217e-01  9.03e+01  3.97e-06  
Pd  K  9.075909e+03  5.15e+02  0.002186  
Pd  L  1.376443e+02  9.94e+01  0.001513  
Sn  L  1.155270e+01  1.05e+02  4.943e-05  
Sb  L  2.537704e+03  3.06e+02  0.008761  
Ba  L  3.667882e-01  9.20e+01  4.313e-07  
La  L  4.622207e+00  4.84e+01  4.304e-06  
Ce  L  5.094883e+01  6.33e+01  3.779e-05  
Au  L  4.290154e+00  8.01e+01  1.365e-06  
Hg  L  1.254870e+01  9.52e+01  3.717e-06  
Pb  L  2.148864e+05  5.69e+02  0.05533  
Th  L  1.458798e+02  1.88e+02  2.586e-05  

SOURCE: cass37-Urs242-8t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  4.998496e+03  8.08e+01  0.2584  
Cl  K  9.149382e+02  6.62e+01  0.02146  
Ar  K  2.800680e+02  6.24e+01  0.003317  
K  K  4.087970e+02  4.74e+01  0.002281  
Ca  K  7.322645e+04  3.38e+02  0.2118  
Sc  K  4.579631e+02  9.18e+01  0.0007934  
Ti  K  3.649017e+02  6.13e+01  0.0003751  
V  K  7.266586e+01  3.99e+01  4.634e-05  
Cr  K  6.435503e+01  3.48e+01  2.535e-05  
Mn  K  1.479959e+03  5.27e+01  0.0003864  
Fe  K  2.556398e+04  1.67e+02  0.004415  
Co  K  2.200331e+02  4.89e+01  2.707e-05  
Ni  K  9.164087e+01  3.36e+01  1.199e-05  
Cu  K  9.788344e+02  4.78e+01  0.0001838  
Zn  K  7.308875e+02  4.71e+01  0.0001176  
As  K  2.439825e+04  4.29e+02  0.007328  
Rb  K  1.068501e+02  8.93e+01  1.712e-05  
Sr  K  2.609850e+04  2.00e+02  0.003853  
Y  K  3.730897e+00  1.65e+02  5.169e-07  
Zr  K  9.481614e+00  1.22e+02  1.26e-06  
Nb  K  9.929632e+02  9.27e+01  0.0001294  
Rh  K  1.656541e+02  5.42e+03  3.728e-05  
Rh  L  1.355543e+00  9.88e+01  1.938e-05  
Pd  K  7.329122e+03  4.75e+02  0.001804  
Pd  L  1.641725e+02  1.06e+02  0.001842  
Sn  L  8.349115e+00  1.03e+02  3.646e-05  
Sb  L  3.387162e+03  2.52e+02  0.01193  
Ba  L  3.349306e+00  1.11e+02  4.019e-06  
La  L  3.162988e-01  5.84e+01  3.005e-07  
