SOURCE: KA0863-t-a.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
La  L  9.200882e+01  3.60e+01  8.626e-05  
Ce  L  3.820165e+00  4.02e+01  2.853e-06  
Au  L  2.686466e+02  5.47e+01  8.605e-05  
Hg  L  1.682658e+02  5.64e+01  5.017e-05  
Pb  L  4.332622e+03  1.53e+02  0.001123  
Th  L  7.015695e+02  1.18e+02  0.0001252  

SOURCE: KA0863-t-d.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Al  K  3.618825e+01  3.20e+01  0.05654  
Si  K  2.806771e+01  3.22e+01  0.01132  
P  K  8.659326e+01  4.64e+01  0.01227  
S  K  1.361126e+03  5.25e+01  0.07241  
Cl  K  2.912600e+02  5.17e+01  0.007036  
Ar  K  7.481308e+02  6.69e+01  0.009131  
K  K  9.771750e+02  5.08e+01  0.00562  
Ca  K  2.150820e+05  4.69e+02  0.6414  
Sc  K  1.924258e+01  1.05e+02  3.436e-05  
Ti  K  8.300672e+01  3.34e+01  8.793e-05  
V  K  1.849323e+01  2.25e+01  1.214e-05  
Cr  K  2.976841e+01  2.00e+01  1.207e-05  
Mn  K  7.573083e+01  1.96e+01  2.033e-05  
Fe  K  1.912298e+03  4.91e+01  0.0003392  
Co  K  4.770554e+00  1.91e+01  6.014e-07  
Ni  K  1.200604e+02  2.86e+01  1.161e-05  
Cu  K  2.633079e+02  2.79e+01  4.681e-05  
Zn  K  4.801538e+02  4.66e+01  7.577e-05  
Ga  K  2.350923e+02  4.56e+01  4.821e-05  
As  K  9.623729e+03  2.49e+02  0.002933  
Rb  K  6.762986e+01  6.75e+01  1.104e-05  
Sr  K  8.424868e+03  1.36e+02  0.001267  
Y  K  1.098669e+02  8.83e+01  1.552e-05  
Zr  K  9.527750e+02  9.80e+01  0.0001292  
Nb  K  3.234665e+02  8.61e+01  4.299e-05  
Rh  L  4.967801e+01  8.45e+01  0.000729  
Pd  L  9.558580e+02  1.01e+02  0.01101  
Cs  L  8.354955e+00  3.80e+01  1.263e-05  
Ba  L  2.212410e+00  6.32e+01  2.73e-06  
La  L  1.464377e+00  3.66e+01  1.431e-06  
Ce  L  1.042397e+02  4.53e+01  8.111e-05  
Au  L  4.131451e+02  8.51e+01  0.000131  
Hg  L  7.170126e+04  3.07e+02  0.02205  
Pb  L  4.711722e+04  3.47e+02  0.01236  
Th  L  2.266159e+02  1.27e+02  4.184e-05  

SOURCE: KA0863-t-e.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Al  K  7.639668e+01  3.20e+01  0.1122  
Si  K  1.085815e+02  3.30e+01  0.04107  
P  K  5.130745e+01  4.60e+01  0.006805  
S  K  1.145826e+02  3.78e+01  0.005697  
Cl  K  2.134426e+02  4.83e+01  0.004815  
Ar  K  1.009652e+03  6.54e+01  0.0115  
K  K  1.284724e+03  5.34e+01  0.006892  
Ca  K  2.233354e+05  4.81e+02  0.6211  
Sc  K  1.297330e+02  1.05e+02  0.0002161  
Ti  K  8.639141e+01  2.96e+01  8.538e-05  
V  K  1.738717e+00  1.97e+01  1.066e-06  
Cr  K  5.132627e+01  1.84e+01  1.944e-05  
Mn  K  4.250796e+01  1.64e+01  1.067e-05  
Fe  K  1.760453e+03  4.61e+01  0.0002924  
Co  K  9.176251e+00  1.63e+01  1.086e-06  
Ni  K  4.856820e+01  2.47e+01  6.627e-06  
Cu  K  2.870405e+02  2.40e+01  5.243e-05  
Zn  K  1.483388e+02  2.16e+01  2.314e-05  
Ga  K  2.901689e+01  2.08e+01  1.075e-05  
As  K  2.561748e+00  6.45e+01  7.441e-07  
Rb  K  3.526916e+02  6.59e+01  5.462e-05  
Sr  K  8.721456e+03  1.30e+02  0.001244  
Y  K  4.735854e+02  8.00e+01  6.339e-05  
Zr  K  6.965312e+02  9.57e+01  8.944e-05  
Nb  K  2.774920e+02  8.71e+01  3.492e-05  
Rh  L  7.483732e+01  7.86e+01  0.001031  
Pd  L  5.276125e+02  9.20e+01  0.005704  
Cs  L  5.331976e+00  3.35e+01  7.542e-06  
Ba  L  9.044108e-01  5.57e+01  1.044e-06  
La  L  8.861884e+00  3.19e+01  8.098e-06  
Ce  L  3.757307e+01  4.04e+01  2.735e-05  
Au  L  1.842063e+02  4.93e+01  5.833e-05  
Hg  L  2.981397e+02  5.34e+01  8.731e-05  
Pb  L  7.008340e+02  1.15e+02  0.0001789  
Th  L  7.400900e+02  1.08e+02  0.0001296  

SOURCE: KA0863-t-f.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Al  K  9.587243e+01  3.84e+01  0.1462  
Si  K  3.598217e+01  3.76e+01  0.01415  
P  K  1.029195e+01  5.38e+01  0.00142  
S  K  1.929307e+02  4.52e+01  0.009985  
Cl  K  3.425345e+02  5.84e+01  0.008045  
Ar  K  6.200921e+02  7.32e+01  0.007355  
K  K  1.752250e+03  6.27e+01  0.009792  
Ca  K  3.108919e+05  5.63e+02  0.9008  
Sc  K  1.644397e+02  1.23e+02  0.0002854  
Ti  K  1.659712e+02  3.56e+01  0.0001709  
V  K  1.446211e+01  2.28e+01  9.236e-06  
Cr  K  4.637089e+01  2.02e+01  1.829e-05  
Mn  K  1.255856e+02  2.11e+01  3.283e-05  
Fe  K  2.472709e+03  5.47e+01  0.0004275  
Co  K  1.185216e+01  2.05e+01  1.459e-06  
Ni  K  2.489609e+01  2.77e+01  2.943e-06  
Cu  K  3.602201e+02  2.68e+01  6.656e-05  
Zn  K  4.302680e+02  2.95e+01  6.85e-05  
Ga  K  3.618128e+01  2.32e+01  1.128e-05  
As  K  6.675505e+01  7.04e+01  1.993e-05  
Rb  K  4.769396e+02  7.20e+01  7.607e-05  
Sr  K  1.381693e+04  1.55e+02  0.00203  
Y  K  3.351932e+02  8.46e+01  4.624e-05  
Zr  K  2.989906e+02  1.03e+02  3.957e-05  
Nb  K  3.636492e+02  9.66e+01  4.718e-05  
Rh  L  6.872109e+01  9.37e+01  0.0009818  
Pd  L  1.365867e+03  1.14e+02  0.01532  
Cs  L  3.242941e-01  3.99e+01  4.773e-07  
Ba  L  8.697827e+01  6.36e+01  0.0001045  
La  L  7.917570e+01  3.83e+01  7.53e-05  
Ce  L  9.377977e+01  4.57e+01  7.104e-05  
Au  L  2.920534e+02  5.43e+01  9.399e-05  
Hg  L  3.278903e+02  5.62e+01  9.877e-05  
Pb  L  1.181735e+03  1.27e+02  0.0003086  
Th  L  8.256257e+02  1.17e+02  0.0001489  

SOURCE: t0-10CC-1.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Al  K  1.369939e+02  3.79e+01  0.2103  
Si  K  1.225425e+03  5.05e+01  0.4852  
P  K  8.893214e+01  3.60e+01  0.01236  
S  K  4.954750e+01  3.34e+01  0.002583  
Cl  K  3.796558e+01  4.27e+01  0.0008985  
Ar  K  3.840009e+02  5.50e+01  0.00459  
K  K  6.292703e+03  9.02e+01  0.03544  
Ca  K  1.550056e+04  1.35e+02  0.04526  
Sc  K  7.445468e+01  4.16e+01  0.0001302  
Ti  K  4.429553e+02  4.81e+01  0.0004596  
V  K  5.386573e+01  2.88e+01  3.466e-05  
Cr  K  7.934321e+01  2.83e+01  3.153e-05  
Mn  K  4.351680e+02  3.32e+01  0.0001146  
Fe  K  5.864814e+04  2.45e+02  0.01021  
Co  K  4.356988e+02  4.91e+01  5.4e-05  
Ni  K  7.158846e+01  2.17e+01  8.13e-06  
Cu  K  5.339581e+02  3.22e+01  9.844e-05  
Zn  K  8.047545e+02  3.82e+01  0.0001283  
Ga  K  5.790230e+02  3.83e+01  0.0001694  
As  K  4.739575e+02  8.93e+01  0.0001422  
Rb  K  1.868709e+04  1.73e+02  0.002996  
Sr  K  7.160326e+03  1.29e+02  0.001058  
Y  K  7.919752e+03  1.54e+02  0.001098  
Zr  K  1.699042e+04  1.83e+02  0.002261  
Nb  K  2.920237e+03  1.31e+02  0.0003809  
Rh  L  1.454952e+01  6.93e+01  0.0002092  
Pd  L  3.767711e+02  8.23e+01  0.004254  
Cs  L  1.777436e+01  4.42e+01  2.635e-05  
Ba  L  4.493971e+01  8.63e+01  5.437e-05  
La  L  1.480511e+02  5.05e+01  0.0001418  
Ce  L  3.262781e+02  6.42e+01  0.000249  
Au  L  2.176277e+02  6.64e+01  7.005e-05  
Hg  L  2.485199e+02  7.78e+01  7.521e-05  
Pb  L  1.932236e+03  1.57e+02  0.0005059  
Th  L  2.055199e+03  1.52e+02  0.0003727  

SOURCE: t0-10CC-2.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Al  K  7.942228e+01  3.82e+01  0.1216  
Si  K  1.123720e+03  5.00e+01  0.4436  
P  K  6.889677e+01  3.64e+01  0.009546  
S  K  7.208771e+01  3.34e+01  0.003747  
Cl  K  9.704287e+01  4.33e+01  0.002289  
Ar  K  4.092514e+02  5.46e+01  0.004875  
K  K  6.537676e+03  9.14e+01  0.03669  
Ca  K  1.556145e+04  1.34e+02  0.04528  
Sc  K  3.105060e+00  4.25e+01  5.412e-06  
Ti  K  4.068649e+02  4.77e+01  0.0004208  
V  K  2.159435e+01  3.07e+01  1.385e-05  
Cr  K  6.631133e+01  2.78e+01  2.627e-05  
Mn  K  4.489775e+02  3.37e+01  0.0001179  
Fe  K  5.872595e+04  2.45e+02  0.01019  
Co  K  4.644217e+02  5.04e+01  5.738e-05  
Ni  K  9.805063e+00  2.10e+01  1.132e-06  
Cu  K  7.008474e+02  3.45e+01  0.0001293  
Zn  K  9.564155e+02  3.93e+01  0.0001523  
Ga  K  5.569819e+02  3.71e+01  0.0001674  
As  K  5.498014e+02  8.79e+01  0.0001646  
Rb  K  1.860247e+04  1.73e+02  0.002975  
Sr  K  7.212879e+03  1.29e+02  0.001063  
Y  K  7.714807e+03  1.53e+02  0.001067  
Zr  K  1.649051e+04  1.81e+02  0.002189  
Nb  K  3.017910e+03  1.31e+02  0.0003927  
Rh  L  1.704959e+00  6.83e+01  2.445e-05  
Pd  L  4.356390e+02  8.19e+01  0.004904  
Cs  L  1.424855e+01  4.51e+01  2.106e-05  
Ba  L  3.091596e+00  8.34e+01  3.729e-06  
La  L  4.016366e+01  4.98e+01  3.836e-05  
Ce  L  2.611730e+02  6.13e+01  0.0001987  
Au  L  2.171182e+02  6.55e+01  6.987e-05  
Hg  L  1.556312e+02  7.72e+01  4.7e-05  
Pb  L  1.545503e+03  1.54e+02  0.0004041  
Th  L  2.226328e+03  1.50e+02  0.0004027  

SOURCE: t0-10CC-3.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Al  K  7.451403e+01  3.70e+01  0.1144  
Si  K  1.128967e+03  4.95e+01  0.4472  
P  K  8.147026e+01  3.63e+01  0.01133  
S  K  5.065471e+01  3.38e+01  0.002642  
Cl  K  8.899300e-01  4.19e+01  2.107e-05  
Ar  K  4.353460e+02  5.39e+01  0.005205  
K  K  6.379344e+03  9.05e+01  0.03594  
Ca  K  1.552228e+04  1.34e+02  0.04534  
Sc  K  6.806800e+00  4.24e+01  1.191e-05  
Ti  K  3.787849e+02  4.70e+01  0.0003932  
V  K  2.842805e+01  3.05e+01  1.83e-05  
Cr  K  5.556331e+01  2.73e+01  2.209e-05  
Mn  K  4.276769e+02  3.26e+01  0.0001127  
Fe  K  5.841824e+04  2.44e+02  0.01018  
Co  K  4.190917e+02  4.90e+01  5.196e-05  
Ni  K  4.602978e+01  2.03e+01  5.223e-06  
Cu  K  5.729640e+02  3.37e+01  0.0001056  
Zn  K  8.687808e+02  3.99e+01  0.0001385  
Ga  K  5.867701e+02  3.88e+01  0.0001714  
As  K  4.686503e+02  8.84e+01  0.0001406  
Rb  K  1.889043e+04  1.74e+02  0.003029  
Sr  K  7.338618e+03  1.30e+02  0.001084  
Y  K  8.274008e+03  1.55e+02  0.001148  
Zr  K  1.759207e+04  1.86e+02  0.002342  
Nb  K  3.259188e+03  1.32e+02  0.0004253  
Rh  L  1.046137e+02  6.97e+01  0.001505  
Pd  L  3.268714e+02  8.10e+01  0.003692  
Cs  L  4.508711e+00  4.62e+01  6.687e-06  
Ba  L  1.008682e+02  8.31e+01  0.0001221  
La  L  1.174456e+02  5.06e+01  0.0001126  
Ce  L  3.131431e+02  6.18e+01  0.0002391  
Au  L  2.483548e+02  6.75e+01  7.995e-05  
Hg  L  2.688607e+02  7.98e+01  8.14e-05  
Pb  L  1.577576e+03  1.55e+02  0.0004132  
Th  L  2.587618e+03  1.54e+02  0.0004694  

SOURCE: t0-20CC-1.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Al  K  7.992113e+01  3.76e+01  0.1226  
Si  K  1.033010e+03  4.91e+01  0.4085  
P  K  2.312448e+01  3.66e+01  0.003211  
S  K  1.300824e+02  3.60e+01  0.006774  
Cl  K  5.894994e+01  4.44e+01  0.001393  
Ar  K  3.901651e+02  5.54e+01  0.004658  
K  K  6.363274e+03  9.32e+01  0.03579  
Ca  K  2.866467e+04  1.78e+02  0.08359  
Sc  K  6.230439e+01  5.22e+01  0.0001088  
Ti  K  3.940119e+02  4.61e+01  0.0004083  
V  K  2.092963e+01  3.00e+01  1.345e-05  
Cr  K  1.207278e+02  2.84e+01  4.792e-05  
Mn  K  3.659822e+02  3.15e+01  9.628e-05  
Fe  K  4.955730e+04  2.25e+02  0.00862  
Co  K  3.619033e+02  4.72e+01  4.48e-05  
Ni  K  2.031516e+01  2.13e+01  2.317e-06  
Cu  K  4.925963e+02  3.06e+01  9.081e-05  
Zn  K  7.213435e+02  3.63e+01  0.0001149  
Ga  K  4.946759e+02  3.57e+01  0.0001459  
As  K  3.535722e+02  8.34e+01  0.000106  
Rb  K  1.550705e+04  1.60e+02  0.002484  
Sr  K  1.204289e+04  1.50e+02  0.001777  
Y  K  6.799713e+03  1.45e+02  0.0009421  
Zr  K  1.401603e+04  1.74e+02  0.001863  
Nb  K  2.336922e+03  1.26e+02  0.0003045  
Rh  L  3.307395e+01  7.13e+01  0.0004751  
Pd  L  3.632659e+02  8.40e+01  0.004097  
Cs  L  1.311148e+01  4.57e+01  1.942e-05  
Ba  L  8.544330e+01  8.32e+01  0.0001033  
La  L  1.618897e-01  4.85e+01  1.549e-07  
Ce  L  1.934067e+02  6.17e+01  0.0001474  
Au  L  3.183981e+02  6.28e+01  0.0001025  
Hg  L  2.578296e+02  7.81e+01  7.796e-05  
Pb  L  1.367702e+03  1.45e+02  0.0003579  
Th  L  2.178795e+03  1.44e+02  0.0003947  

SOURCE: t0-20CC-2.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Al  K  1.354968e+02  3.92e+01  0.2087  
Si  K  1.023965e+03  4.93e+01  0.4069  
P  K  1.042098e+01  3.67e+01  0.001454  
S  K  2.279818e+01  3.36e+01  0.001193  
Cl  K  3.699362e-01  4.35e+01  8.789e-06  
Ar  K  3.042968e+02  5.45e+01  0.003651  
K  K  6.234008e+03  9.04e+01  0.03524  
Ca  K  2.876443e+04  1.79e+02  0.08432  
Sc  K  1.461292e-02  5.24e+01  2.565e-08  
Ti  K  3.865234e+02  4.59e+01  0.0004026  
V  K  9.283096e-01  2.80e+01  5.997e-07  
Cr  K  3.545506e+01  2.57e+01  1.414e-05  
Mn  K  4.055645e+02  3.18e+01  0.0001072  
Fe  K  4.876905e+04  2.24e+02  0.008524  
Co  K  3.829007e+02  4.72e+01  4.762e-05  
Ni  K  4.271793e+01  2.26e+01  4.741e-06  
Cu  K  4.595038e+02  3.02e+01  8.452e-05  
Zn  K  7.955926e+02  3.72e+01  0.0001268  
Ga  K  5.365156e+02  3.62e+01  0.0001508  
As  K  5.331740e+02  8.36e+01  0.0001603  
Rb  K  1.623835e+04  1.62e+02  0.00261  
Sr  K  1.215167e+04  1.50e+02  0.0018  
Y  K  6.805741e+03  1.45e+02  0.0009465  
Zr  K  1.421637e+04  1.75e+02  0.001897  
Nb  K  2.539440e+03  1.26e+02  0.0003322  
Rh  L  1.831906e+02  7.43e+01  0.002644  
Pd  L  4.499815e+02  8.59e+01  0.005098  
Cs  L  3.676637e-01  4.54e+01  5.471e-07  
Ba  L  4.160206e-01  8.12e+01  5.052e-07  
La  L  1.305875e+02  4.91e+01  0.0001256  
Ce  L  1.942973e+02  6.05e+01  0.0001488  
Au  L  1.605217e+02  6.19e+01  5.164e-05  
Hg  L  5.048777e+01  7.63e+01  1.532e-05  
Pb  L  1.313703e+03  1.45e+02  0.0003443  
Th  L  2.349471e+03  1.44e+02  0.0004272  

SOURCE: t0-20CC-3.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Al  K  1.466540e+02  3.83e+01  0.2258  
Si  K  9.979412e+02  4.86e+01  0.3962  
P  K  1.374406e+00  3.65e+01  0.0001916  
S  K  8.331342e+01  3.51e+01  0.004357  
Cl  K  6.433668e+01  4.37e+01  0.001527  
Ar  K  4.431067e+02  5.46e+01  0.005312  
K  K  6.031470e+03  8.93e+01  0.03407  
Ca  K  2.833882e+04  1.77e+02  0.083  
Sc  K  9.969372e+01  5.36e+01  0.0001749  
Ti  K  3.068755e+02  4.54e+01  0.0003194  
V  K  7.275297e-01  2.88e+01  4.696e-07  
Cr  K  8.044347e+01  2.74e+01  3.206e-05  
Mn  K  4.150066e+02  3.26e+01  0.0001096  
Fe  K  5.026789e+04  2.27e+02  0.008779  
Co  K  4.257015e+02  4.75e+01  5.29e-05  
Ni  K  2.875821e+01  2.17e+01  3.204e-06  
Cu  K  4.278877e+02  3.02e+01  7.872e-05  
Zn  K  7.194096e+02  3.59e+01  0.0001147  
Ga  K  4.554104e+02  3.52e+01  0.0001289  
As  K  3.871673e+02  8.21e+01  0.0001164  
Rb  K  1.626995e+04  1.63e+02  0.002613  
Sr  K  1.186815e+04  1.49e+02  0.001757  
Y  K  6.363356e+03  1.44e+02  0.0008843  
Zr  K  1.423111e+04  1.75e+02  0.001898  
Nb  K  2.648510e+03  1.26e+02  0.0003462  
Rh  L  1.208030e+00  6.95e+01  1.742e-05  
Pd  L  2.539773e+02  8.06e+01  0.002875  
Cs  L  3.852859e-01  4.65e+01  5.729e-07  
Ba  L  9.194006e-01  8.25e+01  1.116e-06  
La  L  1.421360e+01  4.81e+01  1.366e-05  
Ce  L  2.425031e+02  6.13e+01  0.0001856  
Au  L  1.335457e+02  6.22e+01  4.296e-05  
Hg  L  1.090786e+02  7.71e+01  3.307e-05  
Pb  L  1.167235e+03  1.44e+02  0.0003058  
Th  L  1.946163e+03  1.42e+02  0.0003536  

SOURCE: t0-30CC-1.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Al  K  9.692431e+01  3.75e+01  0.1486  
Si  K  1.009102e+03  4.84e+01  0.3991  
P  K  1.325582e+02  3.89e+01  0.0184  
S  K  1.201193e+02  3.51e+01  0.006255  
Cl  K  1.113900e+02  4.59e+01  0.002633  
Ar  K  4.662514e+02  5.75e+01  0.005565  
K  K  6.119129e+03  8.99e+01  0.03441  
Ca  K  4.173872e+04  2.12e+02  0.1217  
Sc  K  2.891795e+01  5.83e+01  5.05e-05  
Ti  K  2.423480e+02  4.27e+01  0.0002511  
V  K  1.688885e+01  2.89e+01  1.085e-05  
Cr  K  1.094625e+02  2.69e+01  4.344e-05  
Mn  K  3.909047e+02  3.11e+01  0.0001028  
Fe  K  4.303154e+04  2.10e+02  0.007484  
Co  K  3.033978e+02  4.41e+01  3.756e-05  
Ni  K  5.508024e+01  2.43e+01  6.279e-06  
Cu  K  4.714038e+02  3.17e+01  8.689e-05  
Zn  K  6.913625e+02  3.60e+01  0.0001101  
Ga  K  3.522769e+02  3.31e+01  0.0001038  
As  K  3.199174e+02  7.98e+01  9.588e-05  
Rb  K  1.378960e+04  1.52e+02  0.002208  
Sr  K  1.556377e+04  1.63e+02  0.002297  
Y  K  6.076876e+03  1.39e+02  0.0008418  
Zr  K  1.240663e+04  1.70e+02  0.001649  
Nb  K  2.267725e+03  1.25e+02  0.0002955  
Rh  L  8.229663e+01  7.49e+01  0.001182  
Pd  L  4.668157e+02  8.69e+01  0.005264  
Cs  L  4.028862e+01  4.44e+01  5.965e-05  
Ba  L  7.328983e+01  7.97e+01  8.856e-05  
La  L  9.993498e+01  4.77e+01  9.562e-05  
Ce  L  1.285372e+02  5.76e+01  9.796e-05  
Au  L  1.850253e+02  6.10e+01  5.953e-05  
Hg  L  1.683412e+02  7.39e+01  5.09e-05  
Pb  L  1.194129e+03  1.39e+02  0.0003124  
Th  L  1.797391e+03  1.38e+02  0.0003256  

SOURCE: t0-30CC-2.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Al  K  1.572486e+02  3.93e+01  0.2402  
Si  K  9.826559e+02  4.88e+01  0.3871  
P  K  1.311083e+01  3.84e+01  0.001813  
S  K  6.471328e+01  3.56e+01  0.003357  
Cl  K  6.335953e+01  4.58e+01  0.001491  
Ar  K  3.950444e+02  5.55e+01  0.004696  
K  K  6.111239e+03  9.04e+01  0.03423  
Ca  K  4.157468e+04  2.13e+02  0.1207  
Sc  K  6.576163e-01  5.86e+01  1.144e-06  
Ti  K  2.947374e+02  4.49e+01  0.0003042  
V  K  4.378344e+00  2.82e+01  2.802e-06  
Cr  K  1.002001e+02  2.72e+01  3.961e-05  
Mn  K  3.064672e+02  2.99e+01  8.03e-05  
Fe  K  4.289822e+04  2.09e+02  0.007432  
Co  K  3.092580e+02  4.34e+01  3.814e-05  
Ni  K  5.810632e+01  2.35e+01  6.752e-06  
Cu  K  4.526613e+02  3.03e+01  8.351e-05  
Zn  K  5.925978e+02  3.40e+01  9.431e-05  
Ga  K  3.937501e+02  3.37e+01  0.0001197  
As  K  2.084731e+02  7.87e+01  6.232e-05  
Rb  K  1.368470e+04  1.52e+02  0.002185  
Sr  K  1.513140e+04  1.62e+02  0.002226  
Y  K  5.513377e+03  1.38e+02  0.0007616  
Zr  K  1.225795e+04  1.68e+02  0.001624  
Nb  K  2.374923e+03  1.23e+02  0.0003085  
Rh  L  5.147757e+01  7.53e+01  0.0007368  
Pd  L  3.306714e+02  8.59e+01  0.003715  
Cs  L  8.230806e-01  4.85e+01  1.214e-06  
Ba  L  7.131735e+00  8.22e+01  8.584e-06  
La  L  4.126689e+01  4.86e+01  3.933e-05  
Ce  L  2.362410e+02  6.21e+01  0.0001793  
Au  L  1.000967e+02  5.87e+01  3.219e-05  
Hg  L  1.804296e+02  7.39e+01  5.441e-05  
Pb  L  1.068921e+03  1.39e+02  0.0002792  
Th  L  1.782839e+03  1.39e+02  0.000322  

SOURCE: t0-30CC-3.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Al  K  1.975033e+02  3.88e+01  0.3019  
Si  K  1.047164e+03  4.89e+01  0.4128  
P  K  5.271550e+01  3.80e+01  0.007295  
S  K  1.621884e+02  3.62e+01  0.008418  
Cl  K  7.732080e+01  4.46e+01  0.001821  
Ar  K  5.155868e+02  5.79e+01  0.006133  
K  K  6.095124e+03  8.99e+01  0.03416  
Ca  K  4.158541e+04  2.12e+02  0.1208  
Sc  K  8.061841e+01  5.97e+01  0.0001403  
Ti  K  3.180683e+02  4.49e+01  0.0003285  
V  K  1.410596e+00  2.87e+01  9.035e-07  
Cr  K  2.420844e+01  2.52e+01  9.576e-06  
Mn  K  2.846491e+02  2.93e+01  7.463e-05  
Fe  K  4.233285e+04  2.17e+02  0.007339  
Co  K  2.697357e+02  4.37e+01  3.328e-05  
Ni  K  2.088516e+01  2.37e+01  2.417e-06  
Cu  K  4.585690e+02  3.06e+01  8.457e-05  
Zn  K  6.103569e+02  3.44e+01  9.714e-05  
Ga  K  4.228147e+02  3.43e+01  0.0001277  
